41f952,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705316505,,200,request
04604e,127.0.0.1,POST,http://127.0.0.1:8000/login,1705316514,,302,request
634642,127.0.0.1,GET,http://127.0.0.1:8000/login,1705316514,,200,request
7e97d2,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705316718,,200,request
7e6c74,127.0.0.1,POST,http://127.0.0.1:8000/login,1705316724,,302,request
c7a30a,127.0.0.1,GET,http://127.0.0.1:8000/login,1705316724,,200,request
6bf0a1,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705317001,,200,request
e28db8,127.0.0.1,POST,http://127.0.0.1:8000/login,1705317037,,302,request
aa531e,127.0.0.1,GET,http://127.0.0.1:8000/login,1705317037,,200,request
3df122,127.0.0.1,POST,http://127.0.0.1:8000/login,1705317040,,302,request
587b43,127.0.0.1,GET,http://127.0.0.1:8000/login,1705317040,,200,request
539d73,127.0.0.1,POST,http://127.0.0.1:8000/login,1705317049,,302,request
1174c6,127.0.0.1,GET,http://127.0.0.1:8000/login,1705317049,,200,request
569c4c,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705317581,,200,request
b6e071,127.0.0.1,POST,http://127.0.0.1:8000/login,1705317585,,302,request
a2c2c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1705317585,,200,request
526c02,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705317692,,200,request
0e489b,127.0.0.1,POST,http://127.0.0.1:8000/login,1705317700,,302,request
230857,127.0.0.1,GET,http://127.0.0.1:8000/login,1705317700,,200,request
78df09,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318567,,302,request
739a3c,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318567,,200,request
54e203,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318569,,302,request
a04250,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318569,,200,request
a73c4c,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318570,,302,request
b70d20,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318570,,200,request
fa3cb9,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318571,,302,request
90d964,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318571,,200,request
0b1b27,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318572,,302,request
5245ba,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318572,,200,request
c480b2,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318573,,302,request
bf2fbf,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318573,,200,request
35ba00,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318573,,302,request
cf3acd,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318573,,200,request
e28165,127.0.0.1,GET,http://127.0.0.1:8000/register,1705318582,,200,request
61631e,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318584,,302,request
d13e2a,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318584,,200,request
c43386,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318585,,302,request
6fb184,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318585,,200,request
e68869,127.0.0.1,POST,http://127.0.0.1:8000/login,1705318591,,302,request
f426e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1705318591,,200,request
9dbe7a,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318655,,302,request
7553f5,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318655,,200,request
6dd371,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318661,,302,request
7ae6a9,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318661,,200,request
820562,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318677,,200,request
f998a6,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318683,,200,request
7d72f7,127.0.0.1,GET,http://127.0.0.1:8000/secure-page,1705318687,,200,request
c193bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318689,,200,request
b312ae,127.0.0.1,GET,http://127.0.0.1:8000/register,1705318691,,200,request
a0d43d,127.0.0.1,POST,http://127.0.0.1:8000/register,1705318713,,200,request
de5db3,127.0.0.1,POST,http://127.0.0.1:8000/register,1705318731,,302,request
876a92,127.0.0.1,GET,http://127.0.0.1:8000/home,1705318731,,200,request
422970,127.0.0.1,GET,http://127.0.0.1:8000/register,1705318878,,200,request
118cb1,127.0.0.1,POST,http://127.0.0.1:8000/register,1705319205,,302,request
e0d31d,127.0.0.1,GET,http://127.0.0.1:8000/home,1705319205,,200,request
a82bb9,127.0.0.1,GET,http://127.0.0.1:8000/home,1705319388,,200,request
5e1805,127.0.0.1,GET,http://127.0.0.1:8000/register,1705319390,,200,request
f67072,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705319390,564eef,404,request
564eef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705319390,,404,request
e27443,127.0.0.1,GET,http://127.0.0.1:8000/register,1705322690,,200,request
